query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
ma dza lulladzi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
ma kalalul,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ma salul ladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
ma salullazi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
ma talulladzi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
ma tsalul ladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
ma tsalulladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
ma tsalulladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
ma tsalullazi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
maazalullazi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
madulladzi,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
masalul ladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
masalul ladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
masaluladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
masalulladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
masalulladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
masalullaji,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
masalullazi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
mastsalulladzii,0.000,0.875,0.000,1.000,0.000,0.700,0.000,0.600
mataladi,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
matalluladhi,0.000,1.000,0.000,0.000,0.000,0.100,0.000,0.000
matallulladzi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
mataluladzi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
matalulladzi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
matsallulladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalul laadzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalul ladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalul ladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalul lazii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalul-ladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsaluladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalulladii,0.000,0.750,0.000,1.000,0.000,0.300,0.000,0.600
matsalulladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalulladzii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalulladziiii,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalullazdi,0.625,0.778,0.818,1.000,1.000,0.700,0.900,0.700
matsalullazi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
matsalullladzi,0.625,0.875,0.800,1.000,1.000,0.700,0.800,0.700
mazalulladzi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
mazzalullazi,0.000,0.500,0.000,0.000,0.000,0.100,0.000,0.000
mmakaulazi,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
