query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
ya ayu hannabi,0.929,0.765,1.000,1.000,1.000,1.000,1.000,0.923
ya ayuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
ya ayyuhan nabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
ya ayyuhannabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa aiyuhannabiyu,0.000,0.929,0.000,1.000,0.000,1.000,0.000,0.923
yaa aiyuhannabiyyu,0.000,0.929,0.000,1.000,0.000,1.000,0.000,0.923
yaa ay-yuhannabiiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayuhaladzi,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yaa ayuhan nabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayyuhan nabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayyuhan nabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayyuhan-nabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayyuhannabiy,0.929,0.867,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayyuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaa ayyuhannabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaaa ayuhanabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaaa ayuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaaa ayyuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaaa ayyuhannabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaaaa ayyuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaaaa ayyuhannabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,1.000,0.923
yaaaa ayyuhannabiyyun,1.000,0.867,1.000,1.000,0.154,1.000,1.000,1.000
yaaaayuhanabiyu,0.929,0.929,1.000,1.000,1.000,1.000,0.923,0.923
yaaaayuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,0.923,0.923
yaaayuhan nabiyu,0.929,0.929,1.000,1.000,1.000,1.000,0.923,0.923
yaayuhannabiyu,0.929,0.929,1.000,1.000,1.000,1.000,0.923,0.923
yaayyuhannabiyyu,0.929,0.929,1.000,1.000,1.000,1.000,0.923,0.923
yaayyuhannabiyyu ,0.929,0.929,1.000,1.000,1.000,1.000,0.923,0.923
