query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
illa mimba'di majaa,1.000,0.800,1.000,1.000,0.417,0.333,0.333,0.333
miim ba'dimaajaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
miimba'dimajaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
miinba'di maa jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mil ba dimaja,0.000,1.000,0.000,0.000,0.000,0.083,0.000,0.000
mim ba' di ma ja,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mim ba' di maajaaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mim ba'di ma ja,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mim ba'di ma jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mim ba'di maa jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mim ba'di majaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mim ba'dimaa jaaa'a,0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
mim badinaajaa,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mim baqdi maa jaa,0.000,1.000,0.000,0.000,0.000,0.083,0.000,0.000
mimaba’dimaja,0.000,1.000,0.000,0.000,0.000,0.167,0.000,0.000
mimba' dimajaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimba'adi maakaa,0.000,0.133,0.000,0.000,0.000,0.167,0.000,0.000
mimba'di ma baa,0.000,0.333,0.000,0.000,0.000,0.167,0.000,0.000
mimba'di maa jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimba'di maajaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimba'di...,0.092,0.095,0.083,0.075,1.000,1.000,0.750,0.750
mimba'dima jaa'a,0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
mimba'dimaa jaaa'a,0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
mimba'dimaaja,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimba'dimaja,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimba'dimajaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimba'dimaza,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimbadimaja,0.000,1.000,0.000,0.000,0.000,0.083,0.000,0.000
mimba’dimaja,0.000,1.000,0.000,0.000,0.000,0.083,0.000,0.000
mimdaminaka,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mimmba'di maa jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimmba'di maa jaa',0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
mimmba'di maajaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
mimmba'dimaa jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
min ba'di ma ja'a,0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
min ba'di maa jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
min ba'di maa jaa a,0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
min ba'di maa jaa'a,0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
min ba'di maa jaaaaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
min ba'di maajaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
min ba'di maajaa',0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
min ba'di maajaa-a,0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
min ba'di majaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
min ba'dima ja,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
min ba'dima za,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
min ba'dimaja',0.923,1.000,0.909,1.000,1.000,1.000,0.833,0.750
min ta'tima jaa,0.000,0.333,0.000,0.000,0.000,0.083,0.000,0.000
min ta'timaa jaa,0.000,0.333,0.000,0.000,0.000,0.083,0.000,0.000
minba' dimaja,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
minba'di maa jaa,0.800,0.800,0.769,1.000,1.000,1.000,0.833,0.750
minbadimaja,0.000,1.000,0.000,0.000,0.000,0.083,0.000,0.000
minda'dimaajaa,0.000,0.500,0.000,0.000,0.000,0.083,0.000,0.000
mindakdinaja,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mindamilaja,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ming ba'di ma jaaa,0.000,1.000,0.000,0.000,0.000,0.667,0.000,0.000
ming ta'di maajaa,0.000,1.000,0.000,0.000,0.000,0.083,0.000,0.000
ming taktimaja,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mingba'di mazaa,0.000,1.000,0.000,0.000,0.000,0.667,0.000,0.000
mingta'timaajaa,0.000,0.333,0.000,0.000,0.000,0.083,0.000,0.000
minnta'timajazz,0.000,0.250,0.000,0.000,0.000,0.083,0.000,0.000
minnta'timazaa,0.000,0.333,0.000,0.000,0.000,0.083,0.000,0.000
minta'dimaja,0.000,1.000,0.000,0.000,0.000,0.083,0.000,0.000
mintaktiimajaa,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mitaddimajaa,0.000,0.333,0.000,0.000,0.000,0.083,0.000,0.000
