query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
tastati'un,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yas ta ti'u,0.789,0.882,0.789,0.882,1.000,1.000,1.000,1.000
yas tag tiruun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yas taq yaun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yas taqirrul,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yas tathi'un..,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yas tati'un,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yas tatiiruun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yas tatiun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yas tatti'un,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yashtaati'uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yashtathi'un,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yasta qi'un,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yasta qirun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yasta'ilun,0.000,0.500,0.000,0.000,0.000,0.067,0.000,0.000
yasta'tiuun,0.000,1.000,0.000,0.000,0.000,0.067,0.000,0.000
yastaghfiruun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaghti'un,0.000,1.000,0.000,0.000,0.000,0.067,0.000,0.000
yastagkirun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastak'yuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastakti'un,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaktiun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaqi'uun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaqilun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaqiuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaqqiuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaqyaum,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastaqyun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastathi'un,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastathi'uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastathi'uun.,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastathi'uuuun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastathii 'uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastathii'un,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastathii'uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastathirun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastathiun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastati uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastati'un,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastati'uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastatii'uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastatiruun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastatiun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastatiyun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
yastati’un,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yastattiunn,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yasthatii'uun,0.938,1.000,1.000,1.000,1.000,1.000,1.000,1.000
yasytaththiruun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
