query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
khulul albab,1.000,1.000,1.000,1.000,1.000,0.438,0.500,0.438
qul albab,0.727,1.000,0.938,1.000,1.000,0.188,0.938,0.438
qulul albaaaab,1.000,1.000,1.000,1.000,1.000,0.188,0.500,0.062
qulul albaab,1.000,1.000,1.000,1.000,1.000,0.188,0.500,0.062
qulul albaabb,1.000,1.000,1.000,1.000,1.000,0.188,0.500,0.062
qululalbaab,0.000,0.500,0.000,0.000,0.000,0.062,0.000,0.000
ulul 'albaaab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul abab,0.000,1.000,0.000,0.000,0.000,0.188,0.000,0.000
ulul al baab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul al bab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albaaaab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albaaab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albaaabb,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albaab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albaab',0.941,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albab ,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ulul albabb,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
ululalbaab,0.000,1.000,0.000,0.000,0.000,0.125,0.000,0.000
ululalbab,0.000,1.000,0.000,0.000,0.000,0.125,0.000,0.000
ululalbab',0.000,1.000,0.000,0.000,0.000,0.125,0.000,0.000
uluul al baab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
uluul albaab,1.000,1.000,1.000,1.000,1.000,0.438,0.938,0.375
