query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
holidinafiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khaalidiina fii haa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khaalidiina fiihaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khaalidiina fiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khaalidiina fiihaa abadaa',1.000,0.846,1.000,1.000,1.000,1.000,1.000,1.000
khaalidiina fiihaaaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khaalidiinafiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khaalidina fihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khaalidinafiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidi na fiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidiina fihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidiina fiiha abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidiina fiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidiinaa fiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidiinafiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidina fiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidina fihaaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidina fiihaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidina fiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidinafiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidinafihaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidinafiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khalidinafiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidi na fiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidi na fii ha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidi nafiah habala,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
kholidiina fiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidiina fiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidiinafiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidiinafiihaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidina fi ha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidina fiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidina fihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidina fii ha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidina fii haa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidina fiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidina fiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidinaadihaaa abada,1.000,1.000,0.000,1.000,0.091,1.000,0.000,0.818
kholidinafiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidinafiha abada',1.000,0.846,1.000,1.000,1.000,1.000,1.000,1.000
kholidinafihaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidinafihaaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidinafihaaabada,0.000,0.846,0.000,1.000,0.000,1.000,0.000,0.818
kholidinafihaabada,0.000,0.846,0.000,1.000,0.000,1.000,0.000,0.818
kholidinafiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidinafiihaaa abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidinafiiiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
kholidzina fihaa abada,1.000,1.000,0.000,1.000,0.364,1.000,0.000,0.636
kholifinafiha abada,0.000,1.000,0.000,1.000,0.000,1.000,0.000,0.636
khoolidiina fii haa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khoolidiina fiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khoolidiinafiihaa abadaa,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
khoolidina fiiha abada,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.818
qalidinafiiha abadau,1.000,0.917,1.000,1.000,0.182,1.000,0.182,1.000
qolidina fiihaa abada,1.000,1.000,1.000,1.000,1.000,0.364,1.000,1.000
