query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
angjil,0.000,0.133,0.000,0.000,0.000,0.133,0.000,0.000
angzil,0.000,0.133,0.000,0.000,0.000,0.133,0.000,0.000
anjil,0.000,0.133,0.000,0.000,0.000,0.133,0.000,0.000
anndzil,0.000,0.133,0.000,0.000,0.000,0.133,0.000,0.000
annzil,0.000,0.133,0.000,0.000,0.000,0.133,0.000,0.000
anzil,0.000,0.133,0.000,0.000,0.000,0.133,0.000,0.000
tan zil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tan' zil,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
tan'dzil,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
tandzil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tang ziil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tangdziil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tangdzil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tangjiil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tangzi lul,0.778,1.000,0.750,1.000,0.467,0.333,0.400,0.333
tangziil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tangzil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tannnziil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tannzil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tanzdin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
tanziil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
tanzil,0.441,0.882,0.500,1.000,1.000,1.000,0.800,1.000
