query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
fa oolaaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
fa ula ika hum,0.810,0.680,0.833,0.889,0.425,0.425,0.375,0.400
fa ula'ika,0.816,0.727,0.921,0.927,1.000,1.000,0.875,0.950
fa ulaa ika,0.816,0.727,0.921,0.927,1.000,1.000,0.875,0.950
fa ulaa ika hu,0.773,0.680,0.833,0.889,0.425,0.425,0.375,0.400
fa ulaa'ika,0.816,0.727,0.921,0.927,1.000,1.000,0.875,0.950
fa ulaaa ika humul,0.867,0.737,0.923,0.923,0.325,0.350,0.300,0.300
fa ulaaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
fa ulaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
fa ulaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
fa'ulaa ikaa,0.816,0.727,0.921,0.927,1.000,1.000,0.875,0.950
fa'ulaaa ika,0.816,0.727,0.921,0.927,1.000,1.000,0.875,0.950
fa'ulaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faaula ikaa,0.333,0.200,0.000,0.000,0.025,0.100,0.000,0.000
faula ika,0.333,0.200,0.000,0.000,0.025,0.100,0.000,0.000
faula ika ,0.333,0.200,0.000,0.000,0.025,0.100,0.000,0.000
faula ikab,0.091,0.000,0.000,0.000,0.025,0.000,0.000,0.000
faulaa ika,0.333,0.200,0.000,0.000,0.025,0.100,0.000,0.000
faulaaa ika,0.333,0.200,0.000,0.000,0.025,0.100,0.000,0.000
faulaaaaaaa ika,0.333,0.200,0.000,0.000,0.025,0.100,0.000,0.000
faulaaaaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faulaaaaika ,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faulaaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faulaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faulaaikahu,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faulaaikahum,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faulaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faunnaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
kaulaa ika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
taulaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
tsaula ika,0.500,0.211,0.000,0.000,0.025,0.100,0.000,0.000
tsaulaa ika,0.500,0.211,0.000,0.000,0.025,0.100,0.000,0.000
tsaulaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wa ulaa ika,0.028,0.233,0.000,0.048,0.025,0.350,0.000,0.025
was ula ika hum,0.000,0.250,0.000,0.250,0.000,0.050,0.000,0.225
waulaaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
waulaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
