query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
dallin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhaaaaaalliiiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhaaaaallin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhaaalliiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhaaalliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhaaliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhaalliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhaalliin.,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhalin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhalliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhallin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhlaaalliin,0.000,0.032,0.000,0.000,0.000,0.154,0.000,0.000
dholiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dholin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dholliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhollin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhooliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhoolliiiiiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhoolliiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhoolliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhooolin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhooolliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dhoooollliiiiiiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dolin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dolliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dollin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dooliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dooliinn,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
doolliin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
doooliiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
doooolliiinn,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
doooooolliiin,0.153,0.235,0.155,0.636,1.000,0.615,1.000,0.538
dzaaliim,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzalliiin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzalliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzhoooniin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzoliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzolim,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzolin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzolliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzollin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzooliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzoolliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzãlliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
laalin,0.000,0.018,0.000,0.000,0.000,0.077,0.000,0.000
