query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
rashulullah,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rashulullahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasullahi,0.040,0.239,0.000,0.000,0.263,0.895,0.000,0.000
rasulluahi,0.000,0.167,0.000,0.000,0.000,0.053,0.000,0.000
rasullulahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasullullaahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasullullahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasullullohi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasulullaahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasulullah,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rasulullah ,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rasulullahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasululloh,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rasuulullaah,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rasuulullaahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rasuulullahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rosullohi,0.040,0.239,0.000,0.000,0.263,0.895,0.000,0.000
rosullullah,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rosullullahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rosullullohi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rosulullaahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rosulullah,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rosulullahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rosululloh,0.864,0.667,0.938,0.875,1.000,0.421,0.789,0.368
rosulullohi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rosuulullahi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
rosuulullohi,0.864,0.667,0.938,1.000,1.000,0.421,0.789,0.263
