query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
aaktsaron naasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
akfaro annas,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akfaronnas,0.000,0.333,0.000,0.000,0.000,0.045,0.000,0.000
akfaronnasi,0.000,1.000,0.000,0.000,0.000,0.045,0.000,0.000
akh farannas,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akhfaronnas,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akhsarannas,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akhsaronnash,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akhtarannas,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akhtarannasi,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akhtaronnasi,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
akhtsaronnasi,0.000,0.375,0.000,0.000,0.000,0.136,0.000,0.000
aksaran naasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksaranas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksarannaasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksarannasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksaron,0.800,0.850,0.950,0.895,0.909,0.773,0.864,0.773
aksaron nash,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksaronas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksaronnaasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksaronnas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksaronnasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksaronnassy,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aksarunnasi,1.000,0.800,1.000,1.000,0.909,0.182,0.864,0.136
aksharannasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaraan naasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaran naasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaran naasii,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaran nasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaran-naasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsarannaasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsarannas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsarannasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaron nassi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaronnaas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaronnaasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaronnas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aktsaronnasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqsaraan,0.800,0.850,0.950,0.895,0.909,0.773,0.864,0.773
aqsaronnas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqsaronnasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqsaroonasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqsharonnas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqsoronnasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqtsaronnaas,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqtsaronnaasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
aqtsaronnasi,1.000,1.000,1.000,1.000,0.909,0.773,0.864,0.773
fa akfaronnaasi,0.000,0.333,0.000,0.000,0.000,0.136,0.000,0.000
fa aksyarannaasi,1.000,1.000,1.000,1.000,0.045,0.091,0.909,0.045
fa aktsaran naasi,1.000,1.000,1.000,1.000,0.045,0.091,0.909,0.045
faaksharaannasi,0.909,1.000,0.950,1.000,0.909,0.045,0.864,0.773
faaktsarannnaasi,0.909,1.000,0.950,1.000,0.909,0.045,0.864,0.773
iqtaronnas,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
la aktsaronnasi,1.000,1.000,1.000,1.000,0.045,0.227,0.909,0.045
taaqtsaraannasii,0.000,1.000,0.950,1.000,0.000,0.045,0.864,0.727
