query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
waelul yaumanidzin lil mukadzibiin,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wailu yauma'izin mukazzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailui yauma-izil lil-mukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailui yaumaidzin lil mukadzibin,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000
wailuiiyaumaizinlilmuqaszibin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailuiyaumaidzilil mukadzibiin,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000
wailul yaumaidzin lil mukadzibin,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000
wailul yaumaidzinlilmukadzibin,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000
wailulilmukadibin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailulilmukadzibin,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000
wailullil mukadzdzibiin,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000
wailuluiyaumaizil mukazibiin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailun yaumaizin lil mukazzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuy yauma idzil lil mukadzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuy yaumaidilil mukadzibin,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wailuy yaumaidzil lil mukadzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuy yaumaidzil lilmukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuy yaumaidzin lil mukadzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuy yaumaizil lil mukazzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyaumaidzillil mukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyaumaizilil mukadzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyiyaumaidinmukadibin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailuylimukazibin,1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000
wailuyyau maidzillil mukazibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyauma idzil lil mukaddzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyauma idzil lil mukadz dzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyauma idzil lil mukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyauma idzil lil mukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumadilil mukadzibin,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000
wailuyyaumaidhillilmukaddhibiin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailuyyaumaidil lil mukaddibiin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailuyyaumaidil lil mukadzibiin,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wailuyyaumaidzil lil mukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaidzil lilmukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaidzil lilmukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaidzil lilmukadzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaidzil mukadzdzibiin,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wailuyyaumaidzillil mukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaidzillil mukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaidzillilmukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaidzin lilmukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaillil mukadzibiiin,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000
wailuyyaumaizil lil mukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaizil lil mukazzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wailuyyaumaizin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailuyyi yauma idzi lil mutoffifin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wailuyyi yaumaidzin yukadzibin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
waluiyaumaidzillilmukaddibin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
waylui yau muqkhadzibi lil mukhadizbin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
waylul yaumaizin mukazzibiin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
waylul yaumallilmukazzibiin,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000
waylull yauma izil lil mukazzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluy yaumaidzil lil mukadzdzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluy yaw maizil mukazzibin ,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wayluy yawma idzillil mukadzdzibiiiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluy yawmaizil lilmukazzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluy-yawmaidzil-lil-mukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyaumaizil mukadzibin,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wayluyyauma idzil lilmukadzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyauma'idzil lil mukadzzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyaumai'izil lil mukazzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyaumaidziilmukaddzibiin,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wayluyyaumaidzilil mukadzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyaumaidzillilmukadzdzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyaumaizdil lilmukatzdibiin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wayluyyaumaizil lil mukadzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyaumaizil lil mukadzzibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyaumaizilil mukazabiin,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000
wayluyyaumaizillilmukazibin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyaumaizin lilmukazzibiin,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
wayluyyauwmaizil lilmukazzibiin,0.000,1.000,0.000,1.000,0.000,1.000,0.000,1.000
wayluyyawmaidzil lilmukadzbiiiiin,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000
