query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
ala kul li sai 'in qodir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kuli sya in khadir,0.000,0.636,0.000,0.000,0.000,0.200,0.000,0.000
ala kulli saiingqodir,0.000,1.000,0.000,1.000,0.000,0.143,0.000,0.143
ala kulli saiyinqodir,0.000,1.000,0.000,1.000,0.000,1.000,0.000,0.029
ala kulli syai in qadir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syai in qodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syai'in kodir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syai'in qadiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syai'in qadir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syai'in qodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syai'in qodir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syai'ing kodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kulli syaiin qadir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
ala kulli syaiin qodiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
ala kulli syaiin qodir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
ala kulli syaiing kodir,0.000,1.000,0.000,1.000,0.000,0.143,0.000,0.143
ala kulli syaiing qodiir,0.000,1.000,0.000,1.000,0.000,0.143,0.000,0.143
ala kulli syaiing qodir,0.000,1.000,0.000,1.000,0.000,0.143,0.000,0.143
ala kulli syaiinkhodir,0.000,0.500,0.000,1.000,0.000,0.029,0.000,0.029
ala kulli syain qadir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
ala kulli syaing khodiir,0.000,0.714,0.000,0.000,0.000,0.143,0.000,0.000
ala kulli syainqadir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
ala kulli syay-in qadiiiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kullisai ingkodir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala kullisyai in kladirr,1.000,0.972,0.000,1.000,0.086,1.000,0.000,0.171
ala kullisyaiingkodir,0.000,1.000,0.000,1.000,0.000,0.143,0.000,0.143
ala qulli syai in qodir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
ala qulli syaiin qodir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
ala qulli syain qadir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaa kulli syai inngkodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alaa kulli syai inqadiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alaa kulli syai'iin qadiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alaa kulli syai'in qadiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alaa kulli syai'in qodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alaa kulli syai'ing qodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alaa kulli syai-in qhodiir,0.455,0.795,0.000,1.000,0.143,1.000,0.000,0.029
alaa kulli syaiin qadiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaa kulli syaiin qodiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaa kulli syain qodiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaa kulli syay ini qadiiiir,1.000,0.972,1.000,1.000,1.000,1.000,0.857,0.171
alaa kulli syay-in qadiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alaa qulli syaiin qadiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaa qullisyainkodiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaakulisyaiin qodir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaakulli syaidingqodir,1.000,1.000,0.000,1.000,0.029,1.000,0.000,0.029
alaakulli syaiingqodir,0.000,1.000,0.000,1.000,0.000,0.143,0.000,0.143
alaakullisya'iin qodiir,1.000,1.000,0.000,1.000,0.029,0.114,0.000,0.343
alaakullisyaiin qadiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alakulisaiwqodir,0.000,1.000,0.000,1.000,0.000,0.029,0.000,0.343
alakulisyainkodir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alakulisyainqadir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alakulli saiingkodir,0.000,1.000,0.000,1.000,0.000,0.143,0.000,0.143
alakulli syai ing kodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alakulli syai'inqadiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alakullisaiinkodir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alakullisyai ingkodiir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
alakullisyaii'n qadir,1.000,0.972,1.000,1.000,1.000,1.000,0.857,0.343
alakullisyainqodiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alalulisayiinkhodir,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
alaqulisyaiinqodir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaqullisyaiinqadiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alaqullisyaiinqodir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
alla kuli syaiin khadir,0.000,0.500,0.000,1.000,0.000,0.029,0.000,0.029
alla kulli syaiin qadiir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
allakullisyaiin qadir,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.343
‘ala qullisyai ing qodir,1.000,1.000,1.000,1.000,1.000,1.000,0.857,0.457
