query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
muf lihul,0.667,0.667,1.000,0.800,0.071,0.500,0.036,0.429
mufhlihun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mufli'un,0.000,1.000,0.000,0.000,0.000,0.071,0.000,0.000
muflidun,0.000,1.000,0.000,0.000,0.000,0.036,0.000,0.000
muflihhuun,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflihul,0.667,0.667,1.000,0.800,0.071,0.500,0.036,0.429
muflihun,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflihunn,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflihuul,0.667,0.667,1.000,0.800,0.071,0.500,0.036,0.429
muflihuum,0.417,1.000,0.000,1.000,0.179,0.429,0.000,0.357
muflihuun,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflihuunn,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflihuuun,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflihuuuun,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflikhun,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muflikhuun,0.875,1.000,1.000,1.000,0.500,0.429,0.429,0.429
muhlihun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mulihun,0.103,0.667,0.000,0.667,0.107,0.071,0.000,0.071
