query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
dholiin,0.153,0.020,0.155,0.048,1.000,0.615,1.000,0.615
miinaaddhallin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
mina dhaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minad dooliinn,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddallin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhaaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhaaliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhallin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddholliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhollin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhooliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhoolliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddhooolin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddolliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddollin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddooliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddoolliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddoooolliiinn,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddoooooolliiin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minaddzãlliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
minadh dhaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadh dhaalliin.,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadh dhallin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadh dhoolliiin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadh dhoolliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadh-dhaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhaaaaallin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhaaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhalin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhdhaaaaaalliiiin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhdhaaalliiin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhdhaalliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhdhoolliiiiiin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhdhoolliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhdhoooollliiiiiiin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhdhāllīn,0.200,0.039,0.385,0.300,0.385,0.308,0.385,0.231
minadhldhlaaalliin,0.000,0.143,0.000,0.000,0.000,0.077,0.000,0.000
minadholiin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadholin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhollin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhooliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhoolliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadhooolliin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadolin,0.200,0.017,0.385,0.462,0.385,0.538,0.385,0.462
minadz dzolin,0.000,0.005,0.000,0.000,0.000,0.385,0.000,0.000
minadz dzolliin,0.000,0.005,0.000,0.000,0.000,0.385,0.000,0.000
minadzhoooniin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
minadzoliin,0.000,0.005,0.000,0.000,0.000,0.385,0.000,0.000
minadzolim,0.000,0.001,0.000,0.000,0.000,0.077,0.000,0.000
minadzollin,0.000,0.005,0.000,0.000,0.000,0.385,0.000,0.000
minadzooliin,0.000,0.005,0.000,0.000,0.000,0.385,0.000,0.000
minadzoolliin,0.000,0.005,0.000,0.000,0.000,0.385,0.000,0.000
minallah,0.000,0.002,0.000,0.003,0.000,0.462,0.000,0.231
minaullaalin,0.000,0.006,0.000,0.000,0.000,0.077,0.000,0.000
minazdoooliiin,0.000,0.109,0.000,1.000,0.000,0.385,0.000,0.231
minna dzalliiin,0.000,0.005,0.000,0.000,0.000,0.385,0.000,0.000
minnadzaaliim,0.000,0.001,0.000,0.000,0.000,0.077,0.000,0.000
minzdzalliin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
