query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
min ashabiriin,0.333,0.103,0.667,0.800,0.533,1.000,0.133,0.800
minas shaabiriiin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minas shabirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minas shobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minas sobbiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minash sha biriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minash shaabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minash shabirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minash shoobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minash shābirīn,0.500,0.045,0.444,0.000,0.467,0.200,0.267,0.000
minash-shabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minash-shoobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashabirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashdhaabiriin,0.000,0.205,0.000,0.600,0.000,0.600,0.000,0.200
minasho biriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashobhirin,0.000,0.158,0.000,0.333,0.000,0.600,0.000,0.200
minashobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashobirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashodirin,0.000,0.046,0.000,0.077,0.000,0.667,0.000,0.133
minashshaabiriiiin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashshaabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashshabiriiiin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashshabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minashshobirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasobirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minassabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasshaabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasshabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minassho birin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasshobiriiin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasshobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasshobirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasshoobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasshoobirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minassobiriiin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minassobiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minassobirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minassobirriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minasyahidin,0.000,0.004,0.000,0.000,0.000,0.067,0.000,0.000
minna shabiriin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minnashabirin,0.500,0.039,0.444,0.389,0.467,1.000,0.267,0.933
minshobiriin,0.500,0.176,0.444,0.737,0.467,1.000,0.267,0.933
misashshobiriina,0.000,0.221,0.000,1.000,0.000,1.000,0.000,0.733
misshobirin,0.349,0.129,0.366,0.484,1.000,1.000,1.000,1.000
