query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
bumul muflihuul,1.000,0.684,1.000,1.000,0.429,0.464,0.429,0.429
hum ul muflihun,0.452,0.867,1.000,1.000,0.500,0.464,0.429,0.429
humility muflihuun,0.000,1.000,0.000,0.000,0.000,0.179,0.000,0.000
hummul muflihun,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
hummul muflihuun,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
humul muflihul,0.857,0.500,1.000,0.923,0.429,0.464,0.429,0.429
humul muflihun,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
humul muflihuul,0.857,0.500,1.000,0.923,0.429,0.464,0.429,0.429
humul muflihuum,0.667,0.542,1.000,0.857,0.429,0.464,0.429,0.429
humul muflihuun,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
humul muflihuunn,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
humul muflihuuuun,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
humulmuflihun,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
humulmuflihunn,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
humulmuflihuun,0.867,0.464,1.000,0.867,0.464,0.464,0.464,0.464
khumulmufhlihun,1.000,0.800,0.000,0.923,0.429,0.429,0.000,0.429
kumul muf lihul,0.929,0.469,1.000,0.923,0.464,0.536,0.429,0.429
kumul muflihuun,0.933,0.590,1.000,0.923,0.500,0.821,0.464,0.429
kumul muflikhun,0.933,0.590,1.000,0.923,0.500,0.821,0.464,0.429
kumulmuflihul,0.929,0.469,1.000,0.923,0.464,0.536,0.429,0.429
kumulmuflihuun,0.933,0.590,1.000,0.923,0.500,0.821,0.464,0.429
qumulmufli'un,0.400,0.500,0.000,1.000,0.143,0.464,0.000,0.429
tumul muflihhuun,1.000,0.577,1.000,0.923,0.464,0.536,0.464,0.429
tumul muflihul,1.000,0.583,1.000,1.000,0.429,0.500,0.429,0.429
ummul muflihun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
ummulmuflidun,1.000,0.706,0.000,0.923,0.036,0.429,0.000,0.429
umul muflihun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
umul muflihuun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
umul muflihuuun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
umul muflihūn,0.929,1.000,1.000,1.000,0.464,0.429,0.464,0.429
umul muflikhuun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
umul muhlihun,0.000,0.500,0.000,0.833,0.000,0.429,0.000,0.357
umulmuflihun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
umulmuflihuun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
umulmuflihuuun,0.929,0.684,1.000,0.923,0.464,0.464,0.464,0.429
umulmulihun,0.094,0.224,0.000,0.923,0.107,0.464,0.000,0.429
