query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
goimidzolimin,0.426,0.175,0.512,0.344,1.000,0.609,0.913,0.478
kaomidzolimiin,0.390,0.052,0.500,0.233,1.000,0.957,0.913,0.870
kaumidz dzaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
kaumidzalimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
kaumizholimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
kaumizzolimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
khoumiz zolimin,0.319,0.143,0.500,0.475,1.000,0.957,1.000,0.826
qaumadzaalimin,0.307,0.093,0.500,0.308,1.000,1.000,1.000,0.870
qaumi dzalimiim,0.523,0.216,0.767,0.952,1.000,0.957,1.000,0.870
qaumi dzolimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumiddhoolimiin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qaumiddzaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidhdholimiin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qaumidz dzaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidz dzalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidz dzalimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidz-dzaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidzaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidzalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidzalimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidzdzolimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumidzhdzhaalimiin,0.500,0.515,0.000,1.000,0.043,0.739,0.000,0.478
qaumidzolimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizh zhaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizh zhalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizh zhalimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizhalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizhalimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizhoolimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizhzhaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizhzhālimīn,0.307,0.786,0.500,1.000,1.000,0.478,1.000,0.435
qaumizzaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizzalimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaumizzolimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qaummiddlaalimiin,0.333,0.218,0.000,1.000,0.043,0.957,0.000,0.478
qawmidzdzalimiiiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qawmizh zhaalimiiiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qomidzolimiin,0.390,0.052,0.500,0.233,1.000,0.957,0.913,0.870
qomidzzoolimiin,0.390,0.052,0.500,0.233,1.000,0.957,0.913,0.870
qoumiddhoolimiin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qoumiddolimiin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qoumiddzolomin,0.307,0.070,0.500,0.643,1.000,0.826,1.000,0.391
qoumidhalimiin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qoumidholimiin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qoumidholimin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qoumidhoolimiin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qoumidolimin,0.300,0.242,0.000,0.909,0.130,0.957,0.000,0.870
qoumidz dzolimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumidzolimiiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumidzolimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumidzolimin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumidzollimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumidzoolimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumil dzolimin,0.125,0.135,0.111,0.955,0.087,0.957,0.043,0.913
qoumin dzolimin,0.089,0.104,0.000,0.739,0.217,0.957,0.000,0.739
qoumiz zholimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumizh zhaalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoumizzolimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qoummidzalimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
qowmizzolimiin,0.307,0.111,0.500,0.512,1.000,0.957,1.000,0.957
yaumidzolimiinn,0.324,0.138,0.489,0.465,1.000,0.957,1.000,0.870
