query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
inal muttaqiin,0.361,0.180,0.469,0.551,0.600,0.600,0.600,0.540
inal muttaqin,0.361,0.180,0.469,0.551,0.600,0.600,0.600,0.540
innal muttaqiiin,0.361,0.180,0.469,0.551,0.600,0.600,0.600,0.540
innal muttaqiin,0.361,0.180,0.469,0.551,0.600,0.600,0.600,0.540
innal muttaqin,0.361,0.180,0.469,0.551,0.600,0.600,0.600,0.540
innalmutaqin,0.361,0.180,0.469,0.551,0.600,0.600,0.600,0.540
innalmuttaqin,0.361,0.180,0.469,0.551,0.600,0.600,0.600,0.540
min almuttaqin,0.260,0.186,0.500,0.574,0.260,0.600,0.080,0.540
minal muttaqiiiin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minal muttaqiiin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minal muttaqiim,0.235,0.166,0.533,0.667,0.240,0.540,0.160,0.400
minal muttaqiin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minal muttaqin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minal muttaqīn,0.303,0.096,0.453,0.221,0.600,0.560,0.580,0.460
minalmutaqin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minalmuttaqiin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minalmuttaqin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minnal muttaqiin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minnal muttaqin,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
minnalmuttaqiinn,0.303,0.167,0.453,0.540,0.600,0.600,0.580,0.540
