query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
ala kul li sai 'in qodir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kuli sya in khadir,0.000,0.206,0.000,0.854,0.000,1.000,0.000,1.000
ala kulli saiingqodir,1.000,0.455,0.000,0.761,1.000,1.000,0.000,1.000
ala kulli saiyinqodir,0.946,0.354,1.000,0.854,1.000,1.000,0.857,1.000
ala kulli syai in qadir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syai in qodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syai'in kodir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syai'in qadiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syai'in qadir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syai'in qodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syai'in qodir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syai'ing kodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kulli syaiin qadir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
ala kulli syaiin qodiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
ala kulli syaiin qodir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
ala kulli syaiing kodir,1.000,0.455,0.000,0.761,1.000,1.000,0.000,1.000
ala kulli syaiing qodiir,1.000,0.455,0.000,0.761,1.000,1.000,0.000,1.000
ala kulli syaiing qodir,1.000,0.455,0.000,0.761,1.000,1.000,0.000,1.000
ala kulli syaiinkhodir,0.500,0.292,0.000,0.636,0.057,1.000,0.000,1.000
ala kulli syain qadir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
ala kulli syaing khodiir,0.000,0.461,0.000,0.761,0.000,1.000,0.000,1.000
ala kulli syainqadir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
ala kulli syay-in qadiiiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kullisai ingkodir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala kullisyai in kladirr,0.660,0.350,0.761,0.538,1.000,1.000,1.000,1.000
ala kullisyaiingkodir,1.000,0.455,0.000,0.761,1.000,1.000,0.000,1.000
ala qulli syai in qodir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
ala qulli syaiin qodir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
ala qulli syain qadīr,0.972,0.324,0.968,0.593,1.000,1.000,0.857,1.000
alaa kulli syai inngkodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alaa kulli syai inqadiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alaa kulli syai'iin qadiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alaa kulli syai'in qadiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alaa kulli syai'in qodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alaa kulli syai'ing qodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alaa kulli syai-in qhodiir,0.700,0.327,0.761,0.538,1.000,1.000,1.000,1.000
alaa kulli syaiin qadiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaa kulli syaiin qodiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaa kulli syain qodiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaa kulli syay ini qadiiiir,0.522,0.280,0.648,0.538,1.000,1.000,1.000,1.000
alaa kulli syay-in qadiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alaa qulli syaiin qadiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaa qullisyainkodiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaakulisyaiin qodir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaakulli syaidingqodir,0.972,0.340,1.000,0.854,1.000,1.000,0.857,1.000
alaakulli syaiingqodir,1.000,0.455,0.000,0.761,1.000,1.000,0.000,1.000
alaakullisya'iin qodiir,0.972,0.170,0.968,0.897,1.000,1.000,0.857,1.000
alaakullisyaiin qadiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alakulisaiwqodir,1.000,0.365,0.000,0.648,1.000,1.000,0.000,1.000
alakulisyainkodir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alakulisyainqadir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alakulli saiingkodir,1.000,0.455,0.000,0.761,1.000,1.000,0.000,1.000
alakulli syai ing kodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alakulli syai'inqadiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alakullisaiinkodir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
