query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
subahanallahi,0.760,0.072,0.800,0.429,0.317,0.450,0.200,0.150
subhaanallaahi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhaanallah,0.760,0.288,0.800,0.587,0.317,0.533,0.200,0.450
subhaanallahi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhaanallohi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhaanalloohi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhahanallah,0.800,0.234,0.000,0.667,0.200,0.500,0.000,0.267
subhanallaahi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhanallah,0.760,0.288,0.800,0.587,0.317,0.533,0.200,0.450
subhanallah ,0.760,0.288,0.800,0.587,0.317,0.533,0.200,0.450
subhanallahi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhanallohi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhanawlohi,0.375,0.592,0.000,0.923,0.150,0.483,0.000,0.200
subhannallah,0.760,0.288,0.800,0.587,0.317,0.533,0.200,0.450
subhannallahi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
subhannallahu,0.760,0.057,0.800,0.230,0.317,0.583,0.200,0.467
subhānallāhi,0.760,1.000,0.800,0.000,0.317,0.033,0.200,0.000
tsubhanallahi,0.760,0.077,0.800,0.466,0.317,0.550,0.200,0.450
