query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
ya ayu hannabi,0.333,0.047,0.382,0.096,1.000,1.000,1.000,1.000
ya ayuhannabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
ya ayyuhan nabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
ya ayyuhannabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa aiyuhannabiyu,0.929,0.118,1.000,0.867,1.000,1.000,1.000,1.000
yaa aiyuhannabiyyu,0.929,0.118,1.000,0.867,1.000,1.000,1.000,1.000
yaa ay-yuhannabiiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa ayuhaladzi,0.000,0.029,0.000,0.091,0.000,1.000,0.000,1.000
yaa ayuhan nabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa ayuhannabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa ayyuhan nabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa ayyuhan nabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa ayyuhan-nabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa ayyuhannabiy,0.310,0.044,0.371,0.097,1.000,1.000,1.000,1.000
yaa ayyuhannabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaa ayyuhannabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaaa ayuhanabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaaa ayuhannabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaaa ayyuhannabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaaa ayyuhannabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaaaa ayyuhannabiyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaaaa ayyuhannabiyyu,0.310,0.075,0.371,0.277,1.000,1.000,1.000,1.000
yaaaa ayyuhannabiyyun,0.765,0.070,0.867,0.265,1.000,1.000,1.000,1.000
yaaaayuhanabiyu,0.929,0.183,1.000,0.765,1.000,1.000,1.000,1.000
yaaaayuhannabiyu,0.929,0.183,1.000,0.765,1.000,1.000,1.000,1.000
yaaayuhan nabiyu,0.929,0.183,1.000,0.765,1.000,1.000,1.000,1.000
yaayuhannabiyu,0.929,0.183,1.000,0.765,1.000,1.000,1.000,1.000
yaayyuhannabiyyu,0.929,0.183,1.000,0.765,1.000,1.000,1.000,1.000
yaayyuhannabiyyu ,0.929,0.183,1.000,0.765,1.000,1.000,1.000,1.000
yā ayyuhannabiyyu,0.310,0.110,0.371,0.302,1.000,1.000,1.000,1.000
