query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
khulul albab,0.696,0.232,0.941,0.875,1.000,1.000,1.000,0.875
qul albab,0.727,0.102,0.889,0.640,1.000,1.000,1.000,1.000
qulul albaaaab,0.421,0.151,0.727,0.824,1.000,1.000,1.000,0.875
qulul albaabb,0.421,0.151,0.727,0.824,1.000,1.000,1.000,0.875
qulul albāb,0.432,0.041,0.533,0.280,1.000,0.625,0.500,0.438
qululalbaab,0.000,0.167,0.000,0.571,0.000,0.562,0.000,0.250
ulul 'albaaab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul abab,0.000,0.194,0.000,0.667,0.000,0.438,0.000,0.375
ulul al baab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul al bab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul albaaaab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul albaaab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul albaaabb,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul albaab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul albaab',0.800,0.615,1.000,0.929,1.000,1.000,0.938,0.812
ulul albab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul albab ,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ulul albabb,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
ululalbaab,0.000,0.303,0.000,0.857,0.000,0.625,0.000,0.375
ululalbab,0.000,0.303,0.000,0.857,0.000,0.625,0.000,0.375
ululalbab',0.000,0.303,0.000,0.857,0.000,0.625,0.000,0.375
uluul al baab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
uluul albaab,0.314,0.262,0.571,0.824,1.000,1.000,1.000,0.875
