query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
aaktsaron naasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
akfaro annas,0.000,0.064,0.000,0.000,0.000,0.318,0.000,0.000
akfaronnas,0.000,0.486,0.000,0.750,0.000,0.773,0.000,0.136
akfaronnasi,0.000,0.235,0.000,0.938,0.000,0.864,0.000,0.682
akh farannas,0.000,0.079,0.000,0.000,0.000,0.136,0.000,0.000
akhfaronnas,0.000,0.079,0.000,0.000,0.000,0.136,0.000,0.000
akhsarannas,0.000,0.202,0.000,0.778,0.000,0.773,0.000,0.318
akhsaronnash,0.000,0.202,0.000,0.778,0.000,0.773,0.000,0.318
akhtarannas,0.000,0.066,0.000,0.667,0.000,0.182,0.000,0.091
akhtarannasi,0.000,0.143,0.000,0.875,0.000,0.818,0.000,0.636
akhtaronnasi,0.000,0.143,0.000,0.875,0.000,0.818,0.000,0.636
akhtsaronnasi,0.000,0.135,0.000,0.938,0.000,0.864,0.000,0.682
aksaran naasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aksaranas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aksarannaasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aksarannasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aksaron,0.222,0.242,0.237,0.272,1.000,1.000,1.000,1.000
aksaron nash,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aksaronas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aksaronnaasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aksaronnas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aksaronnasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aksaronnassy,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aksarunnasi,0.741,0.200,0.909,0.364,0.909,1.000,0.909,0.909
aksharannasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaraan naasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaran naasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaran naasii,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaran nasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaran-naasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsarannaasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsarannas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aktsarannasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaron nassi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaronnaas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aktsaronnaasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aktsaronnas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aktsaronnasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aqsaraan,0.222,0.242,0.237,0.272,1.000,1.000,1.000,1.000
aqsaronnas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aqsaronnasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aqsaroonasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aqsharonnas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aqsoronnasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aqtsaronnaas,0.741,0.234,0.909,0.478,0.909,1.000,0.909,1.000
aqtsaronnaasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
aqtsaronnasi,0.741,0.177,0.909,0.468,0.909,1.000,0.909,1.000
fa akfaronnaasi,0.000,0.176,0.000,0.938,0.000,0.955,0.000,0.682
fa aksyarannaasi,0.667,0.133,0.800,0.478,0.909,1.000,0.909,1.000
fa aktsaran naasi,0.667,0.133,0.800,0.478,0.909,1.000,0.909,1.000
faaksharaannasi,0.909,0.234,0.950,0.850,0.909,1.000,0.864,0.773
faaktsarannnaasi,0.909,0.234,0.950,0.850,0.909,1.000,0.864,0.773
iqtaronnas,0.000,0.174,0.000,0.400,0.000,0.182,0.000,0.091
la aktsaronnasi,0.476,0.121,0.556,0.449,0.909,1.000,0.909,1.000
taaqtsaraannasii,0.909,0.212,0.905,0.810,0.909,1.000,0.864,0.773
