query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
illa mimba'di majaa,0.156,0.086,0.250,0.229,1.000,1.000,0.917,0.917
miim ba'dimaajaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
miimba'dimajaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
miinba'di maa jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mil ba dimaja,0.000,0.286,0.000,1.000,0.000,0.667,0.000,0.083
mim ba' di ma ja,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mim ba' di maajaaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mim ba'di ma ja,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mim ba'di ma jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mim ba'di maa jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mim ba'di majaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mim ba'dimaa jaaa'a,0.273,0.080,0.333,0.211,1.000,1.000,1.000,1.000
mim badinaajaa,0.000,0.095,0.000,0.333,0.000,1.000,0.000,0.083
mim baqdi maa jaa,0.000,0.375,0.000,0.714,0.000,1.000,0.000,0.833
mimaba’dimaja,0.000,0.114,0.000,0.000,0.000,1.000,0.000,0.000
mimba' dimajaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimba'adi maakaa,0.087,0.064,0.086,0.333,1.000,1.000,0.917,0.083
mimba'di ma baa,0.086,0.082,0.086,0.082,1.000,1.000,0.917,0.833
mimba'di maa jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimba'di maajaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimba'di...,0.058,0.072,0.059,0.072,1.000,1.000,0.917,0.833
mimba'dima jaa'a,0.273,0.080,0.333,0.211,1.000,1.000,1.000,1.000
mimba'dimaa jaaa'a,0.273,0.080,0.333,0.211,1.000,1.000,1.000,1.000
mimba'dimaaja,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimba'dimaja,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimba'dimajaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimba'dimaza,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimbadimaja,0.000,0.114,0.000,0.750,0.000,1.000,0.000,1.000
mimba’dimaja,0.000,0.114,0.000,0.750,0.000,1.000,0.000,1.000
mimdaminaka,0.000,0.022,0.000,0.062,0.000,0.500,0.000,0.083
mimmba'di maa jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimmba'di maa jaa',0.273,0.075,0.333,0.097,1.000,1.000,1.000,1.000
mimmba'di maajaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
mimmba'dimaa jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
min ba'di ma ja'a,0.273,0.080,0.333,0.211,1.000,1.000,1.000,1.000
min ba'di maa jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
min ba'di maa jaa a,0.273,0.080,0.333,0.211,1.000,1.000,1.000,1.000
min ba'di maa jaa'a,0.273,0.080,0.333,0.211,1.000,1.000,1.000,1.000
min ba'di maa jaaaaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
min ba'di maajaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
min ba'di maajaa',0.273,0.075,0.333,0.097,1.000,1.000,1.000,1.000
min ba'di maajaa-a,0.273,0.080,0.333,0.211,1.000,1.000,1.000,1.000
min ba'di majaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
min ba'dima ja,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
min ba'dima za,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
min ba'dimājā',0.273,0.089,0.333,0.078,1.000,1.000,1.000,0.833
min ta'tima jaa,0.000,0.018,0.000,0.000,0.000,0.083,0.000,0.000
min ta'timaa jaa,0.000,0.018,0.000,0.000,0.000,0.083,0.000,0.000
minba' dimaja,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
minba'di maa jaa,0.088,0.081,0.094,0.098,1.000,1.000,1.000,1.000
minbadimaja,0.000,0.114,0.000,0.750,0.000,1.000,0.000,1.000
minda'dimaajaa,1.000,0.235,0.000,0.923,0.083,1.000,0.000,1.000
mindakdinaja,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
mindamilaja,0.000,0.006,0.000,0.000,0.000,0.167,0.000,0.000
ming ba'di ma jaaa,0.000,0.174,0.000,0.750,0.000,1.000,0.000,1.000
ming ta'di maajaa,0.000,0.171,0.000,0.923,0.000,1.000,0.000,1.000
ming taktimaja,0.000,0.074,0.000,0.000,0.000,0.167,0.000,0.000
mingba'di mazaa,0.000,0.174,0.000,0.750,0.000,1.000,0.000,1.000
mingta'timaajaa,0.000,0.018,0.000,0.000,0.000,0.083,0.000,0.000
minnta'timajazz,0.000,0.016,0.000,0.000,0.000,0.083,0.000,0.000
minnta'timazaa,0.000,0.018,0.000,0.000,0.000,0.083,0.000,0.000
minta'dimaja,0.000,0.171,0.000,0.923,0.000,1.000,0.000,1.000
mintaktiimajaa,0.000,0.074,0.000,0.000,0.000,0.167,0.000,0.000
mitaddimajaa,0.000,0.368,0.000,0.000,0.000,0.583,0.000,0.000
