query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
angjilulkitabi,0.089,0.071,0.312,0.556,0.333,0.333,0.333,0.333
angzilulqitaabi,0.089,0.071,0.312,0.556,0.333,0.333,0.333,0.333
anjilulkitabi,0.089,0.071,0.312,0.556,0.333,0.333,0.333,0.333
anndzilulkitaabi,0.089,0.071,0.312,0.556,0.333,0.333,0.333,0.333
annzilul kitabi,0.089,0.071,0.312,0.556,0.333,0.333,0.333,0.333
anzilukitabi,0.039,0.079,0.000,1.000,0.333,0.333,0.000,0.333
anzilul kitabi,0.089,0.071,0.312,0.556,0.333,0.333,0.333,0.333
anzilulkitabi,0.089,0.071,0.312,0.556,0.333,0.333,0.333,0.333
anzilulkitabu,0.089,0.119,0.312,0.714,0.333,0.333,0.333,0.333
tan zilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tan zilulkitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tan zīlul kitābi,0.200,0.833,0.417,1.000,0.333,0.333,0.333,0.333
tan' zilul kitabi,0.217,0.147,0.500,0.625,0.333,0.333,0.333,0.333
tan'dzilulkitabi,0.217,0.147,0.500,0.625,0.333,0.333,0.333,0.333
tandzilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tandzilul kitabil,0.111,0.111,0.200,0.357,0.333,0.533,0.333,0.333
tandzilulkitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tang ziilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangdziilulkitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangdzilul kitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangjiilul kitaabii,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangzi lul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangziilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangzilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangzilul kitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangzilulkitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tangzilulkitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tannnziilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tannzilulqitabil,0.111,0.111,0.200,0.357,0.333,0.533,0.333,0.333
tanzdinul kitabi,0.000,0.161,0.000,1.000,0.000,0.333,0.000,0.333
tanziilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanziilul-kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanziilulkitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanziilulkitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanzilu kitabi,0.057,0.220,0.312,1.000,0.333,0.600,0.333,0.333
tanzilukitabi,0.057,0.220,0.312,1.000,0.333,0.600,0.333,0.333
tanzilul kitaabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanzilul kitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanzilul qitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanzilulkhitabi,0.000,0.545,0.000,1.000,0.000,0.400,0.000,0.333
tanzilulkitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
tanzilull kitabi,0.200,0.111,0.417,0.625,0.333,0.333,0.333,0.333
