query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
mawayastathiun,0.938,0.172,1.000,0.714,1.000,1.000,1.000,1.000
wa ma yas ta ti'u,0.417,0.066,0.556,0.395,1.000,1.000,1.000,1.000
wa ma yas tag tiruun,0.000,0.044,0.000,0.091,0.000,0.200,0.000,0.067
wa ma yas tatiun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa ma yashtathi'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa ma yastathi'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa ma yastati'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa ma yastatiun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yastathi'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yastathi'uun.,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yastathi'uuuun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yastathii'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yastathii'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yastati'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yastatiruun,0.500,0.067,0.500,0.125,0.067,0.600,0.067,0.133
wa maa yasthatii'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wa maa yasytaththiruun,0.500,0.067,0.500,0.125,0.067,0.600,0.067,0.133
wa mā yastathīrūn,0.500,0.207,0.500,0.125,0.067,0.400,0.067,0.067
wama tastati'un,0.333,0.160,0.000,0.824,0.067,1.000,0.000,0.933
wama yas taq yaun,0.000,0.039,0.000,0.111,0.000,0.133,0.000,0.067
wama yas taqirrul,0.000,0.021,0.000,0.091,0.000,0.133,0.000,0.067
wama yas tati'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wama yas tatti'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wama yasta qirun,0.000,0.030,0.000,0.059,0.000,0.200,0.000,0.067
wama yasta'ilun,0.000,0.014,0.000,0.048,0.000,0.200,0.000,0.067
wama yastaghti'un,0.250,0.200,0.000,0.091,0.067,1.000,0.000,0.067
wama yastaqi'uun,0.000,0.057,0.000,0.071,0.000,0.333,0.000,0.067
wama yastaqiuun,0.000,0.057,0.000,0.071,0.000,0.333,0.000,0.067
wama yastaqqiuun,0.000,0.057,0.000,0.071,0.000,0.333,0.000,0.067
wama yastaqyaum,0.000,0.031,0.000,0.091,0.000,0.133,0.000,0.067
wama yastathi'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wama yastati'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wama yastatiun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wama yastati’un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yas tathi'un..,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yas tatiiruun,0.500,0.067,0.500,0.125,0.067,0.600,0.067,0.133
wamaa yashtaati'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yasta qi'un,0.000,0.057,0.000,0.071,0.000,0.333,0.000,0.067
wamaa yastaghfiruun,0.000,0.028,0.000,0.036,0.000,0.200,0.000,0.067
wamaa yastakti'un,0.333,0.172,0.000,0.091,0.067,1.000,0.000,0.067
wamaa yastaqi'uun,0.000,0.057,0.000,0.071,0.000,0.333,0.000,0.067
wamaa yastathi'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yastathi'uuuun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yastathii 'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yastathii'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yastati uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yastati'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yastatii'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaa yastattiunn,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaayastaqi'uun,0.000,0.057,0.000,0.071,0.000,0.333,0.000,0.067
wamaayastati'un,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamaayastati'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamayastak'yuun,0.000,0.023,0.000,0.111,0.000,0.067,0.000,0.067
wamayastaktiun,0.333,0.172,0.000,0.091,0.067,1.000,0.000,0.067
wamayastaqilun,0.000,0.020,0.000,0.067,0.000,0.133,0.000,0.067
wamayastaqyun,0.000,0.018,0.000,0.048,0.000,0.133,0.000,0.067
wamayastathi'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamayastathiun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamayastati'uun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamayastatiun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wamayastatiyun,0.500,0.066,1.000,0.111,0.067,0.467,0.067,0.067
wamayyastatiun,0.750,0.122,0.882,0.469,1.000,1.000,1.000,1.000
wammayastagkirun,0.000,0.043,0.000,0.100,0.000,0.200,0.000,0.067
wayasta'tiuun,0.000,0.190,0.000,0.667,0.000,1.000,0.000,0.933
