query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
wa ma salul ladzina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa ma tsalulladzi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wa ma tsalulladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa ma tsalullazi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wa masalul ladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalul ladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalul ladzina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalul ladzīna,0.244,0.065,0.714,0.538,1.000,0.900,1.000,0.700
wa matsalul-ladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalulladzi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wa matsalulladzi na,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalulladziiiina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalulladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalulladzina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wa matsalullazi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wama dza lulladzi,0.125,0.025,0.000,0.250,0.100,0.800,0.000,0.200
wama kalalul,0.000,0.007,0.000,0.056,0.000,0.500,0.000,0.100
wama salullazi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wama talulladzi,0.000,0.030,0.000,1.000,0.000,0.900,0.000,0.100
wama tsalul ladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wama tsalulladzina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamaazalullazina,0.040,0.017,0.000,0.318,0.100,0.800,0.000,0.700
wamadulladzi,0.000,0.018,0.000,0.000,0.000,0.400,0.000,0.000
wamasalul ladzi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamasalul ladzinna,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamasaluladzina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamasalulladzi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamasalulladzii,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamasalullajina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamasalullazi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamastsalulladziina,1.000,0.030,1.000,0.583,0.200,0.900,0.200,0.700
wamataladi,0.000,0.006,0.000,0.000,0.000,0.200,0.000,0.000
wamatalluladhina,0.000,0.043,0.000,0.000,0.000,0.500,0.000,0.000
wamatallulladzi,0.000,0.030,0.000,1.000,0.000,0.900,0.000,0.100
wamataluladzina,0.000,0.017,0.000,0.412,0.000,0.800,0.000,0.700
wamatalulladzi,0.000,0.030,0.000,1.000,0.000,0.900,0.000,0.100
wamatsallulladzii,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamatsalul laadziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamatsalul ladzi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamatsalul ladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamatsalul laziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamatsaluladzi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamatsalulladii,0.400,0.076,1.000,0.500,0.200,0.800,0.200,0.600
wamatsalulladiina,0.333,0.078,1.000,0.667,0.200,0.800,0.200,0.600
wamatsalulladzi,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamatsalulladzii,0.476,0.037,0.692,0.444,1.000,1.000,0.900,0.800
wamatsalulladziina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamatsalulladzina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamatsalullazdina,1.000,0.061,1.000,0.875,0.200,0.800,0.200,0.700
wamatsalullladzina,0.244,0.023,0.714,0.276,1.000,1.000,1.000,0.800
wamazzalullazi,0.125,0.025,0.000,0.250,0.100,0.800,0.000,0.200
wammakaulazi,0.000,0.012,0.000,0.000,0.000,0.500,0.000,0.000
yamazalulladzina,0.062,0.019,0.000,0.389,0.100,0.800,0.000,0.700
