query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
fa oolaaaika,0.000,0.008,0.000,0.000,0.000,0.190,0.000,0.000
fa ula ika hum,0.356,0.024,0.362,0.114,1.000,1.000,1.000,1.000
fa ula'ika,0.029,0.037,0.000,0.077,0.048,1.000,0.000,0.952
fa ulaa ika,0.029,0.037,0.000,0.077,0.048,1.000,0.000,0.952
fa ulaa ika hu,0.219,0.039,0.300,0.147,1.000,1.000,1.000,1.000
fa ulaa'ika,0.029,0.037,0.000,0.077,0.048,1.000,0.000,0.952
fa ulaaa ika humul,0.288,0.035,0.362,0.208,1.000,1.000,1.000,1.000
fa ulaaaika,0.000,0.008,0.000,0.000,0.000,0.190,0.000,0.000
fa ulaaika,0.000,0.008,0.000,0.000,0.000,0.190,0.000,0.000
fa ulāika,0.000,0.016,0.000,0.013,0.000,0.429,0.000,0.286
fa'ulaa ikaa,0.084,0.056,0.102,0.090,1.000,1.000,1.000,1.000
fa'ulaaa ika,0.084,0.056,0.102,0.090,1.000,1.000,1.000,1.000
fa'ulaaika,0.010,0.074,0.003,0.321,0.190,1.000,0.048,0.810
faaula ikaa,0.063,0.062,0.000,0.075,0.190,1.000,0.000,0.810
faula ika,0.063,0.062,0.000,0.075,0.190,1.000,0.000,0.810
faula ika ,0.063,0.062,0.000,0.075,0.190,1.000,0.000,0.810
faula ikab,0.091,0.080,0.000,0.077,0.048,0.286,0.000,0.048
faulaa ika,0.063,0.062,0.000,0.075,0.190,1.000,0.000,0.810
faulaaa ika,0.063,0.062,0.000,0.075,0.190,1.000,0.000,0.810
faulaaaaaaa ika,0.063,0.062,0.000,0.075,0.190,1.000,0.000,0.810
faulaaaaaika,0.016,0.000,0.000,0.000,0.048,0.000,0.000,0.000
faulaaaaika ,0.016,0.000,0.000,0.000,0.048,0.000,0.000,0.000
faulaaaika,0.016,0.000,0.000,0.000,0.048,0.000,0.000,0.000
faulaaika,0.016,0.000,0.000,0.000,0.048,0.000,0.000,0.000
faulaaikahu,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
faulaaikahum,0.333,0.010,0.000,0.000,0.048,0.048,0.000,0.000
faulaika,0.016,0.000,0.000,0.000,0.048,0.000,0.000,0.000
faulãika,0.000,0.020,0.000,0.000,0.000,0.095,0.000,0.000
faunnaika,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
kaulaa ika,0.043,0.051,0.000,0.074,0.190,1.000,0.000,0.810
taulaaika,0.013,0.000,0.000,0.000,0.095,0.000,0.000,0.000
tsaula ika,0.056,0.059,0.045,0.074,0.190,1.000,0.048,0.810
tsaulaa ika,0.056,0.059,0.045,0.074,0.190,1.000,0.048,0.810
tsaulaika,0.015,0.000,0.000,0.000,0.048,0.000,0.000,0.000
wa ulaa ika,0.070,0.025,0.000,0.068,0.190,1.000,0.000,0.952
was ula ika hum,0.350,0.097,0.362,0.190,1.000,1.000,1.000,0.952
waulaaika,0.018,0.000,0.000,0.000,0.048,0.000,0.000,0.000
waulaika,0.018,0.000,0.000,0.000,0.048,0.000,0.000,0.000
